goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/internal/benchmark
cpu: AMD EPYC 7B12
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  995932	       146.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  873444	       158.7 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  774477	       148.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  902390	       149.8 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	 1000000	       148.5 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  830811	       147.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 5177247	        24.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4490925	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 5003731	        23.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 5000838	        21.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4693591	        23.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4642497	        23.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1720537	        76.68 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1787169	        77.31 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1597983	        77.63 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1532678	        77.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1599601	        77.41 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewSet-24                   	 1617334	        73.15 ns/op	      64 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	19958190	         5.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	14267862	         7.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	14795527	         7.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	24345277	         4.837 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	15634608	         6.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/AttributeDotNewDistinct-24              	24167860	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  878541	       299.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  419652	       321.0 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  436644	       443.2 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  395679	       322.1 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  373820	       313.0 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  431098	       338.1 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3651338	        33.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3421225	        33.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3079713	        34.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3295192	        33.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 4244043	        31.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3530842	        33.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	 1000000	       244.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	  649321	       251.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	 1000000	       258.4 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	 1000000	       252.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	  667779	       245.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewSet-24                   	  687115	       237.2 ns/op	     192 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 6322668	        18.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 6466398	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 6302854	        18.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 6185709	        18.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 6775306	        17.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/AttributeDotNewDistinct-24              	 5864872	        18.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  142947	       937.9 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  125464	       996.8 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  122122	       945.5 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  115142	       946.6 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  124294	       958.7 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  117972	       966.0 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1708141	        67.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1621532	        70.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1612178	        72.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1586922	        71.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1573468	        71.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1597270	        70.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  200388	       821.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  124972	       866.2 ns/op	     705 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  124431	       938.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  120331	       900.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  124174	       926.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewSet-24                  	  118429	       874.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2113810	        56.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2163903	        53.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2300002	        53.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2059830	        56.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2019118	        57.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/AttributeDotNewDistinct-24             	 2223475	        54.07 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	go.opentelemetry.io/otel/internal/benchmark	12.045s
