goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/internal/benchmark
cpu: AMD EPYC 7B12
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1814630	        66.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1734217	        65.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1755402	        68.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1726777	        63.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1955574	        64.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/PrecomputedAttributeSet-24         	 1865437	        64.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  986524	       170.0 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  936898	       178.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  881568	       178.4 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  963468	       152.7 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  797628	       183.0 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24    	  950562	       185.6 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  822740	       228.2 ns/op	     168 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  930325	       230.1 ns/op	     168 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  984267	       218.7 ns/op	     168 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  879255	       223.5 ns/op	     168 B/op	       4 allocs/op
BenchmarkCounterIncrement/Attributes/1/NaiveDynamicAttributeSet-24        	  876775	       231.4 ns/op	     168 B/op	       4 allocs/op
