goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/internal/benchmark
cpu: AMD EPYC 7B12
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	 1000000	       124.3 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  891252	       140.5 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	 1000000	       141.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  986265	       144.2 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	  970527	       148.4 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/OptimizedDynamicAttributeSet-24         	 1000000	       147.9 ns/op	      88 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 6055623	        22.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4977319	        23.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4710433	        21.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4972840	        22.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4783989	        21.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/1/NewDynamicWithAttributes-24             	 4927614	        21.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  526974	       308.0 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  352770	       307.8 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  391828	       307.5 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  592387	       298.3 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  460184	       297.9 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/OptimizedDynamicAttributeSet-24         	  417726	       248.9 ns/op	     217 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3574622	        32.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3270714	        33.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3306884	        31.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3403864	        33.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3281749	        33.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/3/NewDynamicWithAttributes-24             	 3397436	        30.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  184563	       936.2 ns/op	     731 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  128092	       885.9 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  129084	      1002 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  133336	       941.6 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  114379	       914.5 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/OptimizedDynamicAttributeSet-24        	  127454	       892.2 ns/op	     732 B/op	       2 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1633573	        66.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1768916	        67.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1718427	        66.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1649331	        71.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1699852	        65.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkCounterIncrement/Attributes/10/NewDynamicWithAttributes-24            	 1665003	        69.80 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	go.opentelemetry.io/otel/internal/benchmark	5.364s
